"x1","x2","x3","y"
1.3572052883993178,0.6095889300667827,-0.7668685771994296,0
0.6964074829721467,0.6411765947784905,-1.3744058511559802,1
0.4669942465529303,2.0255976377448706,-0.4175837222861436,0
-1.651559602943409,1.1265474683626935,0.2622621403575398,1
-0.8141297964999084,0.9362356599603561,-1.1023319778852754,1
-0.0021544673754458933,2.2718239956591346,-1.771742714785597,0
-0.1412843975190795,2.044044968964471,-0.9378359075504081,0
-0.39951712492309926,1.4759040595679025,-2.102603101300939,0
1.986246004937053,0.8524180299460348,0.3381616979127724,1
1.8507310484002846,0.587830007552195,-0.7075341404587352,1
1.016261012874858,1.0350914765363137,0.4164311932373155,1
-2.7264438552562,1.1296754280712635,-3.443989378990048,0
-1.0785831745697732,0.20385444851516987,-2.1872174864990703,1
1.7912463708037656,2.2016580565558503,-0.8554645451212035,0
0.5291921278618422,1.5784792630008568,-0.683728495144414,1
1.3143626801821517,1.6685367274240637,-0.05515848955285951,0
0.08602478248174941,1.5086938635179585,0.6591338436399148,0
-1.630193722822525,1.3861164147010214,-2.2943309097066216,0
0.7450641470647923,1.097433559803788,1.2436379873979986,1
1.8049699100155756,2.108488817816597,-1.1683596218374621,0
-0.774193388523189,2.4437293349738414,-0.24958562643692273,0
-0.2078034767524614,1.642328081446868,-1.1196912937868297,1
-0.6649035951645609,1.046995956727758,-1.9975145958694789,1
-0.6881213685947004,0.848802855641124,-1.7642739600980075,1
-0.3063057607784501,1.0739121982684152,-0.3378078527124464,1
1.20324212827278,2.327277629897295,0.21202978432118225,1
1.5990751292356133,1.363675809437697,0.0861574609676905,0
0.04645486087093464,1.7936312403423427,-0.427090303914075,1
-0.2381183880649738,0.6559981464454911,-1.7892252373925417,0
0.2996620884246794,-0.9836571045061564,-0.591366220827911,1
1.0973948019599484,2.0932008860568487,-0.2078930233043884,1
-0.8911742717453947,-0.6285708200995788,-2.7879841285869587,0
-0.6456296392786918,0.3836143084221424,-0.4890225425375435,0
2.0410307505449232,0.7512127283034662,-0.9858697166681479,1
1.766467245450012,1.6120965345903016,0.9498749869941969,0
-0.2100514046477872,1.5097685217844314,-3.484235150027769,1
0.5614087660339288,2.9604624577999648,0.718930793295196,1
-1.3348542169997768,0.34638497266522195,-0.1653684991831358,1
0.6444776133507913,0.964682403605601,-0.8098365158846615,0
1.863257342016852,1.8208071866469695,-0.7039089645180325,0
-0.5136459774346622,0.4857069796932221,-1.715301079171942,0
0.09477431312828372,0.3610647483059626,-1.1337217423508832,0
-0.6249240529699399,0.9584432056217209,-2.0882803229725724,1
0.2538734867185174,-1.1146448312586101,-0.24612124355763998,0
0.43522074483129986,2.9477686746884033,-1.3115375110765857,0
-0.8534384489465823,0.47316735543654076,-1.5112504478077788,0
0.5858833947433578,0.6141879531395884,-1.9491078887690758,0
-0.2981731223893857,1.6186896837851497,-0.47899714605459387,0
-1.5022056592579807,1.4267551154280258,-0.037037744326159916,0
0.06236091247568556,0.44813828487676544,-1.24976824786167,0
-0.505166767834488,1.0698005420699808,-0.8260397527449388,0
-0.3726562193743964,0.7401042558870552,0.839154155047491,0
0.8475378157604708,1.366868254215047,-1.269925458779158,1
-0.030731144433822327,-0.6351527925129743,0.3087762763695001,1
-1.2825930375869363,1.4287962719958767,-1.8214317707040544,1
0.40657080532668977,-0.6899891504017293,-2.2199908437547773,0
-0.18777468247993778,-0.07290979215576576,-1.1896701648010972,1
0.8120052220364478,1.4250461736675568,0.24066785013802927,1
0.4093453597178835,-1.1099798476565974,-0.40831294069556223,1
-0.6059350163195582,0.675631465340674,-0.28391500131789005,1
0.3824079595040772,0.5668150187596573,-1.2423366680699262,0
-0.9438053219373397,0.9077098168321668,-1.8017453885865644,1
0.1029833811288195,2.0703011787606163,0.23411638569409243,0
1.475569374966822,2.48075249593409,1.4562042491975182,1
-0.8182880692544562,1.2844995948137599,-1.0475559537588446,0
1.4955871204222972,2.426980708125186,1.569110182925011,1
0.9907040182273738,0.5380166039125648,-2.124845283407368,1
-0.28122624821540765,0.9189667705996809,-0.6801631350646731,1
-0.9560963265079376,-0.12317206162481731,-1.2407824142451946,0
0.668710884816357,-0.024646263766675336,-1.0381901886137836,0
0.44959537741350647,1.6535760517498201,-1.6214024464902428,1
0.0928485556108904,1.5404634658692147,-2.0768549029131536,0
-0.07261335111442692,0.13216363219493144,-0.07407471343883065,1
-0.8611237812085456,0.6660584454001581,-1.617409693107058,1
0.7929408396322231,-0.3462863699167782,-0.5694632371989501,1
1.0668213708527687,2.673930600392393,-0.5124623364224352,0
-0.8157996497619076,-0.44688203566782403,-1.7253662845341204,0
-0.6262318620540315,0.5264112603618883,-0.8172852474388929,0
0.12869614398112222,1.1244644970942022,-1.8773016715457305,0
-0.4026385960226011,0.7262227071416165,-1.2781798298832416,0
-0.11908064490311879,0.5648800664088096,-0.9969123664195769,1
0.5007252579596474,1.0560735882559504,-0.1732178017236159,1
0.24945320045458874,0.9236348519461777,-0.8533335480259747,0
0.4858974515211233,0.7389301302062209,-2.6926312315391243,0
0.13689680869645976,2.4604512997527888,-1.3036999769583335,1
1.87155326414227,1.9348911885859277,0.6691954356328196,1
-0.15750255326552287,1.7268090704518309,-2.5788540904288286,0
1.2772237663085442,0.7988266623357725,-1.5631962356957412,0
-1.4687423360950385,1.2297821281045422,-1.4896312899461814,0
0.8654343560894048,1.6566142434617934,1.2164908332804774,0
-0.2805749377780198,1.4088181022690476,-0.4107680106500693,0
-0.14802797350391242,0.03917586717710031,-2.1564101601316206,1
1.0455530604727785,2.7447084659546954,-0.2359688889034144,0
-1.1980058089503076,2.377290320921219,-1.2828953741464686,0
-0.704398267254716,1.0543868093904232,-0.2315142168373363,1
0.20715168901053485,1.2742631032008502,-2.5566346573272427,0
-0.7671635435446453,1.5190286185461301,-0.683875333458239,0
0.4496312075939249,2.9265795019326912,0.44117096264935274,1
0.006026472774982647,-0.5322607886013007,-2.3321565058250373,0
-1.2473904403938456,2.1202479196851933,-0.03205174088641094,0
-0.12986545433185157,0.7577649008880933,-0.24849217420520842,0
0.030644113623255094,-0.8479012088040314,-0.08030798930465788,1
0.26896200630938927,1.2418944602326036,-0.6799544541727196,0
-0.6655348178409987,-0.6219615714021887,-1.7638291405611426,1
-0.5495941634646869,1.3245328296749899,-1.1963029383674444,1
-1.7776140621567535,0.5131995679642228,-3.299784626840521,1
-0.5682375388799242,1.9165401917883775,0.7344645332091786,0
1.1932458235516792,0.81432804099966,-0.0057586785876706514,0
-0.26460276619474477,1.2076970454417437,-1.8447832705672889,0
0.6015909284210157,1.1510481432707163,-3.1793902690504177,1
0.3676470677989305,0.5749094039888698,-0.15990035175627204,0
0.004214735812200203,0.5417997930033802,-1.096168090193391,1
-0.35884753165260164,0.8672336435736803,-0.08305526615161007,1
0.12516263182220608,1.1072972815896411,-2.0677516539141942,0
-0.7626096258303491,1.0570222800713451,0.04228816308857941,0
-0.6691132144310329,-0.6222570512455836,-1.052882081000464,0
-1.1529915049416177,1.4469861542150673,-0.5473464591351781,1
0.799929990146376,1.3628925710384943,0.4480829577762466,1
-2.374887438938996,0.48451344037600885,-3.2345187549829633,0
-0.39655301117648817,2.0703071159120325,-1.6650662169692192,0
0.8487843747335031,0.852737682801786,-1.8954993708337198,0
0.15242568481310675,0.5183593107469883,-1.519021220061759,0
-1.406955219626456,-0.2091760629220636,-0.24317333886641568,0
-0.2779153731684624,1.8743450959635033,-0.05857101503438533,0
-0.4062101774330525,0.14730717157618245,-2.2078121689192005,1
0.25725892972575193,1.7606339543919247,-0.4274658776807838,1
0.5074982581683852,0.14839211533462338,-1.8115748201070927,0
0.7861711177593119,2.152457141446373,-1.6106550047210093,0
-0.22412169674819163,-0.4146793329217733,-0.7971397855692852,1
2.201010359441605,2.3006353878216856,-0.05557701969287998,0
0.42059764726689153,1.3722291142944376,-2.195111598077224,1
-0.23919794932232627,-0.2410173978854271,-1.1740711335874323,1
-0.5727789118039633,1.3474157889956266,-2.0482929601568083,1
-0.12031920590727754,0.719392864454694,-0.8124206707723927,1
1.664625788845325,3.1194112989162788,-1.143315390308391,1
-0.11920991043240374,2.946795520450977,-1.7167580896709502,1
-1.8662984644864613,-0.10120207358735511,-1.3822627617264294,0
1.0437013461934916,-0.4136248032418528,-2.0816536809114963,0
0.8820010233008724,0.3408290664903494,0.017065929421865134,0
-0.8033697552045387,-0.5688458766622757,0.4727673941205135,1
-1.2178641105573975,0.615729389229063,-1.1494706102515946,0
-0.9894091259807246,1.8493740067953992,-1.1405489800750588,0
-1.0422733940740074,0.8910883442558137,-1.2037010361161031,0
-0.39870296327429916,1.0172280507508105,-1.356588277487597,0
-1.6530556521015398,-0.3308917066351529,-2.330069943508594,1
0.9973006929858613,0.9825364722471424,-1.4242918241414662,0
0.047329563042876846,1.3224230322961117,-0.07434046382777104,0
0.6672302562586341,1.1278033823286646,-3.2608222916551264,1
-0.8022996922641594,0.13044058261981206,0.7048380239520315,1
-1.3712635547293714,0.8830546170306475,-1.401914487935969,0
-0.7655200143800724,1.2205086159493101,-2.1664805947110795,0
1.3885061205061089,0.392491890093284,-0.19799906070187379,0
-0.7489424983973818,-0.13045003835310176,-1.6270801661186476,0
0.9148213226751073,2.919953043258582,-1.0160973095797003,1
-0.17774836376923822,1.2593310696522597,0.07501304972579059,1
-1.176216410730234,0.5033383574821086,-2.583594113401297,0
0.3851017906051627,1.7944299674130622,-1.1055688735324851,1
1.692246502258585,1.9164482345973441,-1.2491063318209847,1
-1.962190989021486,2.530969807256433,0.4593005298958279,1
-0.584262976832844,0.6977832444451293,-2.1724130854825483,1
-0.37357181048616106,0.03968076299784451,-0.5471999367937138,0
-2.0972400513658163,0.7328480546449664,-1.1092997948695267,0
0.9177121416314701,0.8496835517840793,-1.932254069323954,1
-0.635210416211002,0.1503116617491128,-1.856876021105784,0
1.2961276632021443,1.2552775652758692,-1.0664844980467532,1
0.5021603732759572,2.603569039710278,-1.890102070738958,1
0.013815103049723552,0.3418230040297898,-0.7763853073485395,0
1.3444342759969552,0.6148788426918402,-0.48437598359652834,1
0.9471288378221845,2.38018658646664,0.5073356133984122,1
-0.5887901235837978,-0.3629571943745369,-0.6543110160491761,0
0.16401271172531284,0.8413535916742273,-2.178742718874817,1
-0.6117632591402864,1.462338174375858,0.5553379093457369,1
-0.22121678873017858,0.4974211653961875,-1.8992842303144482,0
0.3951345397524033,2.0379822997039336,-0.4845935602799275,0
0.08331647925457752,-0.6678618389549225,-0.2492359477540791,1
-0.09359186236813449,0.9508273514744426,-1.9082086213070415,0
0.3749930302763504,2.0595852518974214,0.23802722032893753,0
-0.47188428955639994,1.0120472436722336,0.20738649906842843,1
-0.5904404773536536,0.5396118985234312,-2.4293557856199293,1
0.6780533219242062,1.4985214560263014,-1.1164599416659,1
-0.7191235349650406,1.2621508943127004,-0.5291586541742286,0
-0.715118283271779,1.1163854222456702,-1.1840551170602456,0
0.9130054377427533,0.21790735647529047,-1.215117107211696,1
-0.42133789559604373,-0.04945318153484357,-0.9909210165419572,0
0.8690388263688547,1.0867417169858715,0.2632553488758662,1
-1.2785773456650786,0.5065618038570867,-0.4747191783799791,0
-0.15660284505867428,-0.372080970136754,-0.27113415425069576,1
1.1689370420947072,-0.5983665977991306,-1.6467931815528325,1
-0.10655560209662503,-0.426112904058193,-0.9882282717648458,0
2.7642782555116847,1.513752777385345,0.1029200258929901,1
-0.906251936987837,1.8959661132180008,-0.5732693711838568,0
0.5464851453464452,-0.04579830717653843,-0.9613479490923287,0
-0.850598863215047,-0.22757434083804684,-1.0866840092917414,1
-0.6592353245058534,0.034981178470705365,-2.1733625148680966,1
-0.6754021258617551,0.7345525983861051,-2.7355929078157772,1
-1.147614595072716,0.7804410398500629,-0.6793315725456486,1
-0.013398625392242845,-0.37873058208930876,-1.5459329951887912,1
1.0875005049343445,1.0644148459857696,-0.3637535391678043,0
0.7388307546403037,2.9447242244248346,-0.526355297421061,1
0.7798542532855672,2.1770488813177473,-0.9763793713982316,1
-0.034897933128444095,0.30113642888043435,-0.20740604449026168,0
-0.7193697977805632,1.6617033491539286,-1.81770591072585,0
-0.6586192229560928,-0.2479034993727005,-0.14627934401532738,0
-1.2073106961161402,-1.8151958590799002,-1.6576910070201936,0
0.27371758032652,1.8669042124989128,-1.7785716668253848,0
-0.8144951611190201,1.7531764001289687,-0.7989003300536042,1
-1.0776497955024822,0.5163771010452561,-2.333760704850568,0
0.30891207052288505,1.3869668014047254,-0.5118078804431903,0
0.42886734212358185,0.8854097700440822,-1.8314258063721534,0
0.679369580950921,0.889816000014682,-0.7778586778416908,0
0.7868620678031136,1.689225107899027,-0.012537177428272983,1
-0.8098174811948188,2.7183237769652058,-0.6571581885301294,1
-0.6093654356671132,0.7836008407527619,-0.6551954027692892,0
2.9805357180669865,1.3181225451529737,-0.7542303843439131,1
-0.45564929991423453,0.7206942213090956,-0.513102360347266,0
-0.4094978697784555,0.19029832420839232,-0.6068256045591072,0
1.0766711715586157,1.5740156465727106,-1.6714461595765706,0
0.24568983260267133,2.727721452868184,-1.5778828543806196,1
-0.022052670291427184,0.17127854735693282,-0.03992972756560753,0
1.1428083851519615,0.7260037810006653,1.4674200318229005,1
-0.733348046244266,-0.23941646318604093,-1.447155997281988,1
-0.0494853893222185,2.1305442659425893,-0.4182546724005676,1
-0.5869200093320969,-0.13719200598457837,-0.951224981039669,1
-0.572018671131866,-0.1671790668156632,-1.0859969461750265,1
0.12693134600707903,1.077416886359042,-0.7086504531439073,1
1.9520724304690287,2.26969414622775,1.0291420335260781,1
-0.01923701694946072,1.8666390193274478,-1.2241315329996865,1
0.8130172708393099,2.5322980504524937,-0.7224100927156976,1
-0.4001402536711266,0.45795891299208413,-0.9761039052109606,1
-0.734610120319846,1.2583941006905215,-0.4759076086952998,0
-1.40636046471406,-0.15007184616733804,0.02734655626394855,1
-1.7828759494071889,-0.07304083879606238,-0.41309486567226794,0
-2.065827657065523,1.6276138745196649,-1.7234432486500366,0
0.5962885992423402,2.9802148379388216,-0.3071547718161518,1
-0.814167556901903,2.4259166426284424,-0.352857677416597,1
1.8937720594094196,2.293419459184304,-1.4091789833007795,1
0.35544137966492356,1.1881363756222743,-1.886397979564925,1
0.09217850719268372,0.9890019679422853,-2.3991814439275343,0
-1.070870671927335,1.5065310460543395,-0.8181408727281352,1
0.7610575870383492,1.5741273309450172,-1.7731034476973058,0
-0.7892175548271453,0.0040106231176985085,0.07744895568758037,0
-1.3727777034363122,-0.1462496814778358,-2.7045724663855992,0
0.8078965582101956,2.0854872565857208,-0.45658448901184223,0
0.49699121248283745,0.17498668394521766,-1.0634866347824312,0
0.7780915071459993,1.1855858744352463,-0.5560964252244758,1
-0.2400416562313668,1.3766754886476718,-1.1220769890754176,1
1.1054831121414035,1.747118165445532,-0.4478669044403353,0
0.39764400855407034,0.5952565459438023,-2.958274728617513,1
0.23699394432573986,0.8465433828773503,-2.260692708131283,0
-1.9939947967140264,1.631175556770585,0.18277444117849329,1
-0.5875652835244846,0.13193638347441716,-0.4464402318376913,0
0.20573606805099312,2.16586715496332,0.36688388182694487,1
-0.03643383682072151,1.4761126843545527,-0.8137459726332499,1
0.47939524969356156,1.2992031229011556,-0.8360925495722785,1
0.6632464638724389,1.7320244460263543,1.1417547788420972,1
0.8959509677779225,1.0971741592290882,-1.726979768261956,0
0.8817245562999513,1.6843876422383006,-0.8412617627793704,0
1.1534145199683297,1.0254424661161523,-0.8551428584716909,0
-1.429692418986904,0.4301869704139003,-1.717080787045474,1
0.40812706404757176,-0.5902110006308687,-1.8292305395822341,0
0.1680334506430061,2.056213068911167,0.20407044943783936,0
-0.9796142683521563,0.32897370826220373,-2.4927508350940584,1
1.4418763443541167,1.7478109307224767,-1.6228529396809537,1
-0.33808110540011005,1.02510844680892,-2.499738990739701,1
0.7504290906219734,0.9207753125747324,-2.6518882014483536,0
1.5015048587407078,2.612436379549286,-1.1583574383433237,0
0.9052163111161586,1.2331351869734204,-1.44863048558789,0
-2.2417252892020736,-2.1887281776698755,-2.4083842249379126,0
1.766516063362379,2.9031410940221902,0.09458474559464136,1
1.7439897869272085,1.2253870848244763,0.054800228498212755,0
0.1330598012396748,0.4429237866558209,-1.1550532549280803,0
0.027951958002337223,0.6429553118008723,-1.2030757482146022,1
1.519890136402428,1.9730337479235176,0.552752522284677,0
0.41538820903724094,0.9975862216645718,-1.4544621245923135,1
-1.0861634217140326,-0.8450812927960683,-1.7806032764387176,1
0.07298167965647216,1.5302237393786449,-0.49045423054605286,0
-0.4269474855823101,2.0035424271247413,-1.7230767450299942,1
-1.1550509488364222,-1.3791231779966253,-2.2268379840350265,0
0.01769584747300855,1.1629522421270508,-1.3472192705990178,0
1.82312280022181,3.446719231091283,0.06357488751047025,1
-0.18326164225606748,0.8756076768196344,-0.15629801950489652,1
0.0769347565116495,0.21895605604194068,-1.3640169164231244,0
-1.0751268199991428,-0.08036072651867365,-1.7580771543077693,0
-0.1691099986007139,1.486742004048553,-0.6882063800422508,1
-1.1055096232584196,0.22665950823333603,-1.270528900993683,1
1.643997875519237,1.115304076940769,-0.6760984508217827,0
-1.676118372987925,-1.3432206582947677,-3.7262286020113757,0
1.6270962525448829,2.0175033677140926,0.5647075385533753,0
-2.919714418252537,-0.1966628595991442,-1.9387361074603757,0
1.3791552377642602,1.3954553383274246,-0.18021893222161278,1
1.4934287628127931,1.1963821954390292,-0.1362829003130125,0
-0.7511664848065953,0.8857668290010247,-1.4294234279457632,0
-1.6331960756698387,-0.05335424487493734,-2.427080839081241,0
-0.5708568160916467,1.8254560911502127,-0.5423797340310907,1
0.34804117258195716,2.1226767989549424,-1.6630145094859186,1
1.2424076051538915,0.6198797256313278,-0.11479470528568247,1
0.5479124041938718,0.5099314202059201,-0.11759146173339097,1
-1.5913156625713074,-1.6844336191293956,-1.4285114793301155,0
1.287885830945174,1.5439875399050487,-1.120185964347964,1
-2.6417537661845056,-0.04708831377489542,-1.230440522336584,1
-0.20722897117442737,0.8757079433747164,-2.837229881726131,1
0.33891752412845016,1.7394637665086288,-2.1846177614961775,1
2.6382539094235944,1.4688036791110992,-0.40715857743780615,0
-1.337990655025395,-0.11628778620712055,-1.4302626660478952,0
-0.21773907582157556,1.9871062064351315,-1.5461091537812832,0
1.5804622571880742,0.3911134546407127,0.3900412628190577,1
0.48653144176216223,1.8842689144562843,-2.125658407798759,0
0.36205016346447483,1.0177089933514334,-0.80616515054303,0
1.030420604714857,0.22726858220919266,0.23433792015273291,1
-2.1440499017639545,-0.9651705692026218,-2.7395511173467386,1
0.7762989402304344,1.4014095075838644,-3.1258601839431943,0
-0.13543650493671827,2.8595756727013457,-1.5959797068473496,1
1.5199389608884348,1.4787748736136521,-3.507392490814865,0
0.740501612865336,1.5377993809901098,-0.20719744684471697,1
0.9040585549883079,1.2384503294658522,-0.45760176680972753,1
0.4647966738965044,1.729391981546443,-2.9515434487850296,0
0.8438100615292826,2.7866106196919618,0.431322528377428,1
1.337894813642202,2.5952770642007668,-1.1529266205656084,0
0.45728675491459786,-1.6820035452277522,-4.1100982814148965,0
0.04084104355252311,0.939678586731475,0.9384852555294576,0
-0.17926094063624906,0.8954719003205343,-1.2593904950557469,0
0.7267407800608512,0.7847469536016893,-0.8333699293018384,1
-0.09854024812624972,0.3277080199791469,-0.9156412616404541,1
0.6410820325566462,2.584253268471779,0.6257793267196956,1
0.670175086390719,0.08719743553312298,-0.9766723844197633,0
-0.9831756669493996,1.1468151858868756,-0.29205241607341803,0
0.7569069390137764,0.5209706768715456,-0.8350403283264932,1
1.5727021464626136,1.1720181308610322,-1.1747667966919697,1
0.30226770233287903,0.9047441204494331,1.6956529959111029,0
0.16162121424049056,0.6610885814410405,-0.6485023968717412,0
-0.7911422813887659,0.20914267986411572,-0.6677337957317961,0
-1.214725516830629,0.08987504008257785,-2.6354394550440507,0
0.3894813127811021,-0.29446121951755044,-0.08189304389845797,0
-0.501487709822996,-0.1107546917196165,-1.6091726361653331,0
-0.3718014638761402,1.811412603748337,-0.9359896673313549,1
-0.4542679105784795,1.3819821540371415,-1.3723887621831898,0
-0.3176745213287602,0.8429900304120284,-0.6503123611815134,0
-0.8745765245625976,1.1719180602580006,-2.055964776818409,0
2.2214998821605194,0.64340670620502,-0.8488398568912959,1
-1.208808732236823,1.3322522433714101,-2.423031431249347,0
1.4696137725371112,0.6177627182162049,-0.33762106789534874,1
0.4765723390097335,-1.6680505438954438,-2.2376439212450565,1
0.7712570565402797,1.2727458219871708,-2.929110265651673,0
1.4081330254729025,2.2029515870308045,-0.5878826970103244,0
-0.018637392390999215,0.7674721047861424,-2.875063532142984,0
0.3578957821532315,1.3157468962815646,-0.4256148223858667,1
0.5151502537347824,1.4925545180861128,-0.09193221161918441,1
-0.8564468801077828,2.584969326558353,-2.630183242290773,1
1.2870453046012666,1.7288646651863082,-0.34288198590463237,1
-1.1474548895209398,0.7323752866572228,-2.0097709586419343,0
0.4132327233855329,-0.14362661338224614,-1.3848729568485256,0
-0.0986455352406329,0.2962833065941912,0.6483078014533072,0
0.13193436977888115,1.6623916393984266,-0.8864536594642297,1
-0.1178342424042613,-0.66671990918172,-2.7547518528743353,1
0.535549056507947,0.7465874277117723,-1.1930218311714478,0
1.0273050480938517,1.5296902249648043,-1.1654594869468138,0
2.435585517899997,0.33187401622288926,-1.1669011758810175,1
1.5868141555275028,0.7635037560284594,-1.6612253470101606,1
-2.254696499412709,-0.2408801593659029,-0.8684874018377307,0
-0.42674550401601746,1.2896370692277388,-2.715016966004586,1
-1.4141173836828727,-0.8160676698359188,-0.11293315906594326,1
0.4664292036013589,1.267034047921872,-3.041649313798208,1
2.0168602722885756,2.0182003639786696,-0.9256664437181849,1
-1.8140593247034718,2.1689609000504935,0.8793120065260096,1
0.05945530029218839,-0.023908897295110698,-0.3677718021053372,1
0.16834437994263257,0.3023996846137835,-0.1195137020988819,0
-0.47913372961755163,0.16768853676487994,-2.281588506111308,0
-0.8019676789547246,0.8243990231717677,-0.5543092720061911,1
-0.29752382270579875,-0.32665112848540634,-1.9263325399676896,1
0.5230630089335965,0.5368692987205922,-1.9235127762582989,1
1.0951649398350236,1.222869952452554,0.08972909305306698,1
0.5780771223662242,1.2146939609759815,-1.1758507856439273,1
0.603420133244551,0.6085675982632093,-1.4056342180542503,0
-0.8782365379984121,-0.4145484459955189,-1.9739570782211193,1
-0.25240453978132765,-0.16641460525813812,-1.0938634989143878,1
-1.5926522048231297,-0.22173561953117482,-2.187766401066704,1
-1.6843210671276803,0.046847997639028804,-2.1214744588443093,0
-0.19360076994898884,-0.46852289370231137,-1.1040665722483547,0
-1.1932470318676331,0.6590061826232311,-0.6934145773343497,1
-0.3491692622613906,0.9501276924284031,-2.2860539405394276,1
-1.5871602117018557,-0.14592116708282754,-2.1482303091562502,0
-0.6231767525354447,0.7220743991223252,0.938120345410719,0
-0.7509863103737267,-0.24476479382954563,-0.6824077738775509,1
1.1744560854423287,0.675210160407185,-0.3263358310522917,0
2.0668879654889656,2.446289590341441,0.07331480825554726,1
0.8551678817022959,0.27828789294501854,-0.7806533241281831,1
-0.1855616639105365,0.6066088203130857,-2.40513467862675,0
-1.8964428055029956,0.04313730494966461,-1.0206410859852084,0
0.9238968091840779,1.6184116397873727,-0.15393521355955775,0
0.28910661630442086,1.3381813951325985,-2.5704945308148073,0
0.5426859472835603,1.874113289879989,0.31995304451201845,1
-1.465351260033129,1.922701094253497,-1.6277821476049248,1
-1.0007986238410669,0.42135427241226187,-2.748619052004195,0
1.4850706495778758,1.2855080606904055,-1.4505579423384656,0
-0.7140051240260478,1.5187143779240069,0.6931115359706748,0
-0.13779549415564216,1.344926832223842,-1.307179880199674,0
-0.9105377097509393,1.346881044297174,0.6009138363142481,0
-0.1585006548960893,-0.5225051139969596,-1.5679833003497712,0
0.0852006072516909,0.9776432750502696,-2.280010444128992,1
-0.7566291657614092,0.2731199419473852,-2.4870408090870306,0
0.3477135970256883,2.0618989727047285,-2.742103018934857,0
1.1120243248207535,0.18301563116559794,-1.785133388276436,1
-0.43006779260900435,-0.54661013192701,-0.9899109469549956,0
-0.9800401244889664,0.13760467344811267,-2.3386532194327514,0
0.29239618319204136,-1.7724529148354407,-2.4730350672847212,0
-0.7390934898645346,0.7194690821445823,-0.45443113020609627,0
1.9682797911060932,0.9751772447970783,-0.4845617762293113,1
2.386349388192851,-0.34092715388948225,-2.5239001063867286,0
0.6288544033063947,1.2413227471494528,0.09652248842955857,1
-1.0352893782119112,2.480919676757429,-1.0711653323416164,1
0.8957332981644184,1.9427318147215011,-0.05642003893963188,0
0.014087084861976228,-0.42312156418064295,-0.9967393067166488,1
-2.367072969545914,0.10334574144993736,-1.7235471859871672,0
-2.5084018664941183,1.3403892259312924,-1.7817910769050198,0
0.4537437506657014,-0.2566306060117076,-1.3447300028566267,1
1.657275980985213,2.1152736692141354,-0.6613342028642374,1
-0.7013796058153268,1.7134779969800678,-1.1699363931405116,1
1.3392931623949824,2.5990417908815635,-0.02875074219234075,0
-1.8285871442199026,0.9024028460393976,-1.4578149477363207,1
-0.41308240442496136,0.653993127968929,-1.340109641404894,1
0.35043952517302346,1.6759238763213897,-1.7588414556327339,0
1.2884954559520034,0.12095955779985967,-0.766616991149486,0
0.2690137458538423,0.028018804242816997,-1.1984491381474445,0
0.13299125870926012,1.5793354864435116,-1.260336031573677,1
0.47408342474037657,0.14113990110284014,-2.8633315345875907,1
0.6324429858998805,0.549473357001701,0.19955400453324668,0
-1.0536676295031768,-0.0080240365473907,0.12118916506870336,1
-0.5916472637545649,0.3776076077717394,-0.09130610753727375,0
0.0334215310085081,0.10433977239857384,-0.8862586864413132,1
-0.36513276847932724,0.9515259642164227,-1.226222470967128,0
-0.8758445757580565,1.7724224258320804,-0.24819299591382138,0
0.6378697023296642,1.244738821770767,-0.6439761211673821,1
0.5939541013147072,2.191519768625584,-0.30832314770101155,1
-0.9915367485705716,0.035556829102583176,-1.4341000161013349,1
-0.7850755717460746,-0.3592117972295594,-1.668519130344375,0
1.1083351737236162,2.9790187363912795,1.8471065839277188,0
0.14672973370641224,1.0594271519672465,-1.5483449062896066,0
-1.0354253100143673,1.3180760960470894,-0.59092904798216,1
0.24934939167642556,1.5071533134682538,-0.8945247501623567,0
0.15774347885436257,0.5224938185159786,-1.0140986145378552,0
2.159279702831021,2.4009388485422742,0.5796446241328306,0
0.6752982578037978,2.1962481882488682,0.0928507738604396,1
-0.008907652511120464,1.299094990262268,-1.346807311578425,1
0.4309669695593,1.4831514968159594,-0.7647544075979593,0
-1.076560031775199,0.782248699294513,-1.637704232277787,1
-0.1478168677756504,0.6132869150443901,-0.8417844553514322,1
-0.2981631632673816,-0.5490502036731779,-1.7381579934850473,0
0.08312766783641395,1.0592420058835224,-0.4509583088173178,1
1.337061042720206,0.33538420491675747,-2.4486716385896994,0
-0.0019312069914183558,1.3895019531010355,-2.8983153809242594,0
1.1898074993569578,2.3835006191235513,-1.0870050233262423,0
1.6346854509888005,1.2768064114743036,-0.11547352178843961,1
1.7727938495467974,0.6178800761590112,-2.4089601698462224,0
-0.941049469852431,0.3027412512156693,-0.7420966740391031,1
-0.6296094624255253,0.5157296126594575,-1.7211391368204265,0
-1.3241843026123745,-0.13989251915472822,-1.1899093024624108,0
-2.1199860165611843,0.6031468725252137,-3.384933536723254,0
-0.779831186424331,0.6835687944731317,0.36440330796486475,1
-0.2765967667744288,-0.30302902641647744,-1.5141084017763888,1
1.4188668982010995,1.2725712047197912,-0.8285856922778678,1
-0.2936489209793469,2.300265537183719,0.5196509513616658,1
-0.4820082086852361,0.3154235297088669,-0.8364554895018509,0
-1.3698927691381373,1.4558986398452451,-1.9143836668045051,1
0.000994386480385665,0.9447435942739011,-0.2242138274499793,0
0.5352170763345642,0.11581613400286339,-0.8606285794353218,1
