"x1","x2","x3","y"
0.5485723057246903,5.440832310344317,9.670457622661974,44.067467420807354
0.43943225412736653,5.894767062297551,10.340836916441388,44.6162844371644
1.7398789237770032,5.843093370749627,9.200252889594093,41.83329539968434
0.21326434273652498,4.84522756608656,8.432440197339016,35.54886883420282
-1.0506934710855584,4.072999141347443,10.682493511880724,40.871353996976126
-0.16585924004751695,3.9552441976202415,9.331654083147345,38.116800233260285
-0.2065605199987335,3.562696461014902,9.71133754940006,37.36375465338135
-1.0322533648415417,5.443454821284202,9.175359228512445,39.793673292320264
-0.8115446317406396,2.4804940486133784,8.081989395706218,27.945402990407725
0.318289239831153,5.068109053693717,10.663344862093261,44.56932339120836
0.02311352160344937,4.962270299725213,10.298193009189452,40.98823784701995
-0.5158912862170231,6.028444850011958,9.683848839566558,41.34973475988377
1.7737258967841305,5.022860389213488,9.514662867071863,43.1507221885641
-1.2426915433501007,3.8746283661252368,11.62841015042088,43.494602190607615
-0.3965458619794204,4.462112380706728,8.244583252265318,35.57273853611357
-0.4539409409915879,3.900386921796657,9.236613905066923,36.675557136955234
-0.26297136634411794,5.90060764715062,9.971389541434512,41.767573705606516
2.081933984382225,7.160850060864902,11.099742963186603,52.4709659446564
0.2827206473679889,3.4826242784924797,9.709041316738588,35.98673804244528
0.7143750358642795,4.988946209060951,8.13740474656925,35.85177467004358
0.5980463553267856,4.6109364066091425,9.763518616076455,40.91196506270795
0.4894718497432818,4.6243326428843545,10.355105683644439,43.926391820564334
-1.0369791550222636,3.72861100986185,10.416467880878635,38.36389892834214
-0.1414116930321021,4.80994395669635,8.644760801912689,36.525672601212584
1.170567025366066,3.714212041670637,9.400585669151239,37.10293652718691
0.76306580360471,4.963163528474135,9.730411946345516,42.5198482604241
-0.12882012702371023,2.6839019236414647,9.665472110619083,36.234447407757365
0.35216409785773906,5.28901983951074,9.81226785609187,42.592342651090505
-0.1736297986059519,4.912175019478817,10.473024773426344,43.27584743668622
-0.07815326136089,4.1017463171724104,11.419096688921321,43.760810847185596
-1.08955816190988,4.643072645126981,9.284797409772318,37.32951889947254
-0.37197044848726285,5.149105711533541,10.276269270867711,41.578761280844255
-1.325834671320875,5.518754772054035,8.423848104036837,36.1384271098987
0.1579590112706498,3.626047543905882,8.670385420875395,32.906905982607
1.101082992419487,4.865109291113618,11.092300538920666,46.10506112061324
1.272330493999783,5.572147896247799,10.619353480570943,45.759789677544134
-0.5285527217920497,4.688172669696069,10.28226271655563,39.37058568816274
0.8426133942006404,5.01084416626421,9.26911932958891,39.97386990021521
0.788777592889524,4.29215908343713,8.279353095263899,36.30817835009684
0.16568595599065328,5.854866094830881,8.913518601762927,38.18545071335802
-1.9335327519438754,2.910466873243557,8.946213774044098,31.086724801949146
0.1193078155726265,6.260832034921381,10.73926906968959,46.961420889863675
0.6847105785753481,4.264064549106729,7.927169882320289,32.43312568696339
1.4317056425997574,5.444244563062715,11.084542689670174,48.10283119816754
-0.0831958519103752,4.503663330641283,9.774216775734121,39.94404584231283
0.019409292269610533,5.795370054498933,10.426473160922725,43.908606678473085
-0.9309807446991506,4.549287626330691,8.282519663570907,33.69076094218978
0.38476994255977487,4.428606355187759,9.426921714584033,37.009125481382405
-1.4397350870060972,4.51901185758487,9.246511841755861,36.61841021661531
0.3212273927652538,3.848134394532037,9.693393701843886,37.545084546209175
0.8348805007036455,4.97181930225603,11.62172533192909,46.77720257789795
-0.29464345871860825,5.0437891683514895,10.823690906649603,43.30286056186713
1.2285461560246649,5.558889951190799,10.281238077545494,44.467600581631466
-2.675012288886736,5.9131711476545865,8.79243896742931,36.92755799545569
1.0852450180820141,6.3348623406001465,9.313412947034355,42.71498085069294
-0.37615034552634946,6.491962296585232,10.80721929055157,45.04059339459457
-0.8788784261958336,4.661391746190794,11.232695619358179,43.04468092854756
0.7122492391105769,6.6233682738500335,9.637429536343676,44.75328319339002
0.4659637950041736,5.50704135395999,9.506908274999962,42.848237515811626
-0.316454502482501,4.431666756608665,12.18549089752252,46.61540039743156
-0.43329771284579516,2.7396991010354914,9.674453594683154,34.150411545791094
-0.18878396742327977,5.612844589129625,9.881031816643977,43.931943797789536
-0.38403230869029414,4.414333429277114,10.080101897493556,39.57903178712466
0.9943624378340289,6.006435251128778,9.809445123504707,43.89939074995533
0.13555782198865554,4.864112882956024,8.744963861832506,38.043608265221245
0.43528197778737515,5.099099288136331,9.241096978014328,40.53550754682587
0.42867101949324526,4.330039134904012,9.95387439278415,41.1048879316251
0.8753497542772604,5.547763552628007,10.151438633799053,43.95214977876714
-0.19731763302962196,4.972663105222374,12.837463617555013,48.08094053429979
0.7102506553322515,5.211471908425232,11.13709791843165,47.46684725834764
0.30362358047797694,5.799044413945128,11.40892866642267,47.9505238447809
0.3522519360661304,6.575311984005045,9.301716821086222,44.380839638768656
-1.5660498747466047,5.589676129099981,10.378863314485375,41.29128108930968
-0.18521509076128712,6.828339059607909,12.46707834463395,51.15493234212065
-1.061022759498339,5.368946600004293,8.483880273055671,36.73984684519163
1.9269564250113693,5.385710173803629,8.318075245036864,38.765418179303296
0.41488905777039614,5.594626662913931,10.18148260013669,43.328300144981014
-0.05596264382944468,1.9551694109567772,9.49198695113464,32.43656460965543
-0.9068745096000973,5.664767570214363,9.778657951845869,41.74002302660153
0.8123488754827268,3.750422890066381,9.142345021743509,38.01658781095551
-0.7596946963750724,5.038644276459677,11.16230918240387,44.395394111274875
-1.1532783795529888,4.2573956244068265,9.376514155628238,37.76508752081912
-0.9354210343882554,5.3169340649619485,12.840751380159091,50.288494349273684
-0.7717555025209436,5.284887370410843,10.44271134621843,43.38720341179343
-0.26669506558121964,4.871240231627307,10.104222708223375,43.35398108378274
-1.0952892476442582,2.6535448916990463,9.25026093032547,33.196737748879436
-0.4440487213499525,6.274178591826534,9.314163730996226,40.10422786981664
-0.6691258168550871,3.4381450600719727,11.1885840923788,39.25420217652016
0.6889991139612811,4.176588049243185,9.371946791478479,39.15764979925132
-0.2040869051052079,4.215661857114238,10.219419460338452,39.11650974319032
-1.3586061506405318,4.030135878397747,11.589488805081794,42.17019338979102
-1.5696057269661532,7.525477585212906,10.441935193526815,46.22764916805159
-1.2141440518176265,6.0102450637401805,10.164522403774491,43.737569325029995
1.9646749830828054,6.115275467704331,11.250360900051541,49.74428490932592
0.13059969871170926,5.426805653003425,10.348464934097885,45.14067126677111
1.6665124562336733,6.341920893281424,10.790867006635247,49.921615420051445
-0.5402295197023226,5.135688577023043,9.170902847603081,39.258526427735696
-0.2111540016640946,3.9778359830040326,8.91621565245432,36.470069746143025
-1.2936295788526622,5.59698867628635,8.752593554815284,36.9209612174642
0.35940261570072213,5.252546636999861,9.477135448800942,39.16916292988294
-0.8203664816656123,4.3713285400364175,9.48788131185751,35.19057396089462
-0.1475550245306534,5.036950883257243,9.735045085098093,41.689975670770906
-0.793957840563628,3.5642472079185783,9.152228877821244,33.984186403114855
-1.2735801780272464,3.8180957492146272,10.266653586429216,38.02758069952911
0.1755200639618017,5.405139575476371,12.257244403549212,50.34305249981967
-0.08041668314730675,3.9767439204317934,10.694715399489935,41.32017217588347
0.0372573973267994,5.245447605848645,9.924871272257315,42.943551472213954
0.023629067565279566,5.553082822413955,8.77857622356614,38.234247648606235
1.2383383054286772,3.6665531484506975,10.245794733354609,43.49235141804139
-0.701405615659564,4.285817242289333,9.650448490661896,38.923359544174666
1.4246883023091523,5.930371390836598,10.275315931430757,44.66613821423579
1.3324514951396988,5.587674492401337,8.25559411890193,39.660498498859354
1.659606287334514,5.152452879397319,9.273362610600143,39.84238484278541
-0.671144469333117,4.935938695295146,10.341467222292854,43.880428838122675
-0.22504967253978142,5.123338698522869,9.11107191726893,40.93834458613184
-0.4297350988736623,4.9533757708471695,9.960302127089701,40.49303241702016
-0.5354325457479939,5.895102879785768,8.960901567397581,38.324246518973986
-0.3074104695224941,4.068808580085804,10.24308141660916,42.00029475171501
0.2600262959800219,6.473102313074751,8.345234664761128,41.01056328391367
-2.0014290082874746,4.88964413870635,9.03237790786256,35.15582171144361
0.05586428147224984,5.286466841842792,10.089605444758242,44.06953547241687
-1.375721473932346,5.59462554632875,10.012457653319542,42.07517831831385
-1.3546223510508493,5.5545015079129225,11.484052772973788,46.06154708608991
-1.6070572619372414,3.9265933188045246,9.251467161582374,35.96718982204349
-0.143221706319096,5.8617784026860535,10.501154685821778,44.18112644559143
-0.9945989891412225,5.473415636842484,9.648770585544474,39.52886089086605
2.0242050512164793,4.604382934556877,9.624404846889636,40.890770991307015
0.033462842930057544,6.6614626442919525,11.562519402987661,50.129187965706286
1.090622207997767,4.729948905685694,8.437735164985469,36.95143142891541
1.6366596789278454,4.844452237064546,10.36716337928371,45.524619023668116
0.39373510669013656,5.573691997082672,8.991475680912936,40.11270114572638
0.8739460304412532,4.959337483330446,10.099699906792148,43.30800055107808
-0.0397738950116672,4.222926817952384,11.037987710099658,42.883592375962486
-1.1373613722711982,6.193211903928287,8.451936548704618,37.273503948183475
-1.1212770803020957,3.4382201935412766,10.814053491535436,40.77293346993816
0.706722287084783,3.812442768114293,11.032523365628718,42.93369422891381
2.060294808087709,5.2422265657102045,10.556088671221874,46.92542888447207
-1.243423988609975,4.352207018044639,7.12263934884527,28.31624279695105
-0.7679582828389648,5.0544218307354996,11.928453577572308,45.4741189643362
-0.7882222073298136,5.1145124556987,9.802655611593282,38.97586638180135
0.3253683265657341,5.608656042661283,11.471097540648005,47.534151417931525
-0.8334962984947412,4.590860206754675,10.648684837598008,42.25527717801344
0.8606179798087387,5.744798044144397,11.026632302083977,47.01091324452206
0.2133915051189871,7.623734350713841,8.657782227718517,45.07546501785674
-0.9103772410222359,3.349807587775436,10.560432881288424,39.52068959073915
0.4152215930361138,4.0270268518162435,9.189251309152525,38.02371894024284
1.6725005736486194,5.597206981018727,9.682441873651577,43.42343865099494
-0.3978488457659273,4.961349977453748,12.175029684986125,47.18970852140377
0.6972352271389445,3.8296329677268757,10.763652749400338,42.737227265123074
0.927692757450856,2.451048664715243,8.885831552157878,33.21898352153509
-0.036106642892607545,4.786105047907219,10.30343118239912,43.787434067372
-0.3258693382151106,5.47195486854649,11.355801679559127,46.51570140001767
0.09761195191160257,4.659745268791855,8.078640741669018,33.11598643338256
0.4009244072708056,5.588706629685363,9.895898713967188,41.36397517773598
-1.0430575712030943,5.02284785579525,11.745032770306496,44.47411210965475
-0.253503696779601,4.331640110759052,10.104182586836881,39.78102331641733
1.0836734159308472,4.123216723682205,9.635946869992125,39.743199222184465
-0.9407689209360746,6.131128142173917,9.28649438110248,40.24415743953875
-2.245371306827053,4.219764953955165,8.554691730011916,32.857630335459625
0.23901001252924814,3.6995369499108284,10.982404284829558,41.39285411053942
-0.15190283180842676,4.13900870427968,10.89176710658237,43.427676615577916
-1.4055510201563444,6.22389808322666,11.130572315850603,45.01838452468986
-2.7486126604809393,3.0830983639357257,9.870287190004824,32.37286722985403
1.861058579100082,6.0973679395000895,9.795620824500645,43.38604068758163
0.01754744675990732,4.199524871290802,9.719265083113186,38.30942987202137
1.4255729136306001,5.757661951906827,10.740258510872277,47.764388683588294
-0.24012516632704378,4.577609394556169,10.227839651533637,39.04439208541819
2.0401567030053975,5.285204665296316,11.6092982747354,50.03320902814236
-0.44071709374141077,5.198911037523449,9.561976664328911,40.3813716809028
1.226838597568839,6.174025879525481,11.679017270201017,50.36275354048821
-1.0874040457888026,3.5323623864808935,8.805474067419624,34.97038054927976
0.21213147811656188,3.987525561443337,7.6716748531206544,31.110502521844513
-2.7412614977430736,5.120268529547871,11.717280109313277,43.70430149421207
-0.17779998218107715,5.044768640111932,10.177490336730097,42.689491394696276
0.5101784659668287,2.747807414233034,10.136909342707973,36.885929146780214
-0.7245821783357257,5.321357546892536,9.85915271513363,41.343280366639554
0.059373204325188944,3.1127223453626955,9.102111028559126,35.152579514910684
1.1914497761959775,6.512002993926023,11.229018176985484,49.88386784574924
0.7474356812712929,4.757491942307723,9.076801961324131,39.51650248578108
-0.02393838531347185,5.905026499532214,9.0841087089731,39.62250724085948
2.1789831130186523,6.075943319521379,9.553609746792137,44.093228954477226
1.1136620027394872,4.43082845166577,9.543629254422576,40.95355600640107
1.503144660648429,6.040892434886801,10.06859393107708,46.10104699687113
0.5223080489553057,3.535544030875541,11.407676209254522,43.33581158031426
1.2139587280715771,5.347256369479736,11.028506204241229,46.601301169184566
0.2800059401266046,5.4415933878321505,9.873478614728578,41.62813883897089
0.7174956017443643,5.457691669929474,9.370669153467347,42.15592902425165
-0.23926744632557756,6.213284389412738,8.621512984339091,40.73935833027944
-0.4988974734360004,4.84418196858772,9.880417789868467,38.52815516499916
0.20055873297752627,4.828261564512288,9.988528029192683,42.69727312459707
-1.9211527196038158,3.855823970287097,10.2731034612964,37.68047987786502
1.2753684953378719,3.999025286903972,12.134206717821584,47.429620789647686
-0.9227608313157271,4.404816503864393,9.93216110250536,40.05184883389723
0.9146585640899144,4.8450981444919226,10.749543362392373,44.5330399031178
-1.3030996633197045,6.101654375715246,10.106763232743017,40.69184428342969
-0.34708004983244684,4.297548467281633,9.275911318048005,36.96947562755339
1.7643747716022795,6.184744208415006,9.038890502507066,43.391176990282204
-0.9882469145629447,5.634537876415513,9.671435794310096,39.90564237061375
0.4915867335814718,6.534910348643332,9.860152073304004,43.22510584055874
0.18769287583613448,5.822309027325006,9.284049253187867,41.86796491812389
0.6453613536088354,5.190425844066532,9.745908135798668,41.169555844802275
-0.669795055906816,4.6799856750179005,8.011172647314845,33.77637102745511
-0.4459548559959698,4.149520159868098,11.314521365643486,41.53657671071498
0.9664430950462178,5.098642593014348,10.834221364110139,46.757295678364144
-1.3481552214642154,5.011648143128911,10.450863823376883,42.60252311100629
-1.81344793536801,4.144049704759648,11.666304658531883,43.04394415512044
0.015740431155258684,5.559072105538037,9.538120573024647,41.085536118015774
-2.6696655713536717,4.572102534840107,9.378701919363355,36.29941031297597
0.8211512099802164,3.95385295131709,10.73602339094536,42.31967842130744
0.2203973926384918,5.54145425493928,8.452171361944492,38.50765963030391
1.0009196699240104,5.211761121731791,9.955986176898666,42.253825521942744
1.2209029235861313,5.524653529878717,10.46863855316302,46.219289558380545
-0.2260282785680348,5.756238546210559,10.395213966729774,44.7233996356452
1.2620187028462064,4.596203491326161,9.324599035258524,41.15800913458241
0.012201207660148178,6.543605382928366,12.015479064563394,50.05443461157508
-0.4775676504710917,5.876180901292615,10.924582203584112,46.46107875662082
-0.013011695055832946,5.42187301484063,10.571399351795803,44.36767195656059
-0.28323513402390815,6.1417600820053675,10.04003316619976,43.163855056105014
0.015217615021824922,4.819094338415018,9.56248625481968,37.488400841767074
0.8496227120006848,4.314439030510124,9.813807843714338,39.37013348053852
-1.59870547218633,5.501742900410485,9.218455515273588,39.00019115276629
-0.06799747752054046,3.88649568524387,12.443691421316432,46.316920131415955
-0.8129996511764317,5.51136082342061,9.939980711090291,40.673800617783854
-0.49153378173572676,5.748668673684721,10.792243345962584,44.579140434900985
-1.9718870560412225,3.6170601198862693,8.947988370292858,34.73226480897304
0.6363305730835882,6.990163334357187,10.453507657741719,48.39568991220839
1.3495069059667901,3.931831494107138,10.061188842362547,41.517437106894896
1.4247886694805723,3.9806553510188003,11.457150656551725,46.16916264121108
0.7431078502623514,5.428169866842902,12.084201427472626,50.17944881030973
-1.5863580366032788,3.9888586723468067,10.365925972812374,40.439923517768015
-0.052842571552057536,5.997569838084369,9.081466273706798,40.265815653153254
0.935190560376179,4.16475277462462,9.17852380772121,38.585722633390894
-0.9380975156750625,4.542292023528476,9.61022984242794,37.42829215895074
0.8060002233803716,5.2910877441354875,9.893782628038462,41.69044683846847
-1.0314981438117603,6.028507993134308,10.631833756923655,44.456616351179186
1.14263616587496,3.803314260768818,11.360353682290684,44.13792018543878
-0.8931656755637893,4.067815833829718,9.079308874788529,35.29956121617194
1.107514583041468,5.5429236620983175,9.202321700201297,42.26384795089539
-0.15146118529983812,5.334753358081068,10.563555092414836,43.20178223620273
-0.2961409117081646,4.720235062948104,8.436088946639133,37.11101908510064
-1.488843782845515,5.367097458020343,10.116587355608532,42.01757654728406
-1.7778011340995485,3.491818171919681,11.137630414631502,41.10069283709525
-1.0078513066415227,5.28997221522871,9.404815372633534,40.2622840366592
-0.49697391344173775,5.236014946368167,9.354301752015141,38.45969134118367
-0.8086749682071654,5.820449338741531,11.789831917347612,46.75777897682347
-0.919608066322562,4.613550799802142,11.157502330685997,43.70750679733779
0.08559712068855668,4.639995326637488,9.437169723646464,39.02612136659761
0.7992861894575142,4.8322855406229905,7.618924303163972,35.88824235161864
1.570863075230865,6.997369907519557,10.04256379589652,48.82566646768201
0.7432524953686005,6.898780887986483,10.576833475898916,48.6198206135907
0.8881675236562423,4.196754246983973,10.035643899857805,41.71555333896244
1.8487091546955092,5.660835667577075,9.625939808166402,42.654868153652934
-0.8160447900400681,5.163622485685122,9.565707536862359,39.419793780589984
1.2831986778820825,4.9338664773269825,8.975872216925927,38.28044616525943
-0.005588066190107447,4.980091002508187,10.15698472532676,41.362963599667836
0.9596795455234647,5.935250388558073,10.429306482154798,44.9013298227216
-1.185918194643468,4.469732421298932,9.741511332343213,37.99361155861024
0.42078371221463845,5.978904754110634,12.416880809382933,53.48830047229516
0.48102237518116514,5.137104626277041,10.070522984012255,42.67507866379183
-2.417606337764261,5.109330575005721,11.087988741827445,44.353424806909246
0.41230148945035827,5.056421743934575,11.471714238457496,47.74409572680835
-0.17749148359780673,6.787485859219618,11.229061914503992,48.619791973875174
-0.42980445444751697,4.331111574688211,8.919473684111711,39.31966667461348
0.10330600570450368,5.220223580291985,8.705817519351895,36.21097901524087
-0.08638512255393375,5.58044382617196,9.724491342373678,40.52406273448812
0.18130506657666728,3.8651911345200407,7.849921789204781,31.784683413497056
0.28973292500379066,5.422234809520579,9.93947072838651,43.817215360445346
-0.09867843844060255,3.6376611057878954,11.054470332602156,40.809139124567764
-1.4379597598343055,4.578532099653386,7.654552307699395,31.504533351634812
0.5893054276681785,5.547137624583135,8.485837276074822,37.897785162653015
0.0312654341464947,4.768614165749802,9.411325505208055,41.491676619119204
-0.9214653451982395,4.63551270286365,9.263701887686272,37.206620929999445
2.087946855194285,5.752724140390432,11.474953832844895,49.02200635546183
-0.11079615530765129,4.701970419107107,9.539330092152609,38.28138002287725
0.22733291866112118,5.0177450572156665,10.232689523432338,42.43848246419836
0.6947538572226806,3.9476422464434897,9.633227487279719,39.112499215991555
-1.1145141497263724,4.7971346246982405,10.8635491131263,42.11978534211529
-1.193498291636507,4.715028496958685,9.978634874245493,37.05876312145967
-1.4062973680413295,4.468833680255295,9.398532784807438,36.46911830116432
-0.17616365732466113,4.596690585560349,10.333680239701627,42.13733016531327
0.40750901369058234,6.052169430047982,9.877014482715348,42.997073304909904
-0.15789121642653653,5.973728607053798,10.072696948791062,42.05881314912326
-0.18887724379685245,4.72417063805746,10.025096167058795,40.658438448483025
0.3292475590862977,6.39646140352486,8.573259069794005,39.764857037108506
0.06903268613449193,4.910902702657068,8.562018980433734,36.801553416732105
0.4890141653683625,3.450801520671825,8.09700159162704,32.501316455764254
0.39678341165513026,5.633086652813271,9.264006143816468,40.80277571023512
-0.71747728044099,5.736684240966061,10.025800754360482,43.19667724661512
-1.1421851418128102,5.813666266228106,9.10805626234348,39.96862507335367
1.303274448323787,5.30247611231068,10.146195299484978,45.178298602266146
0.33303982413193656,5.55773524130546,7.765702132627361,35.36223936225472
0.6181600602313267,6.981031628848444,10.648638048295577,46.44529911789173
0.8995912066628309,4.801384005296116,11.496993055844406,47.2213733105167
0.10622161057156591,4.88816514705228,11.369976135456445,47.27927034728069
-1.3217978595833355,2.9814589879865503,8.549782637723535,29.326183228011704
-0.9625603125009131,5.780729822027245,9.288544975284728,41.123747526033185
2.004525398988576,4.996675615981909,12.334668280475503,50.8004929672623
-1.5510741967969681,5.753692009802997,8.770293249221272,38.130460812245445
0.020103718536990903,5.06953149653242,12.994272199818079,49.18705856111765
-0.8101544023297275,2.3381059623532843,9.376824071058591,32.23265869941831
-0.8602998590606783,3.48523425860568,10.82964701019085,42.92142846190191
-0.22891749864731287,5.183933339575496,8.777501812485449,36.86098642475812
-0.11092894878608137,4.018351836947788,8.224477367544223,33.376919830927434
0.41145467432513894,4.5166954290196495,8.642566792764427,34.27894337781113
0.7053613137565279,4.2651705778279405,8.694691491409458,37.75624326764157
-0.8701031542456417,4.5088583723476745,10.053624108013487,38.73057656296884
0.6986312928774808,5.301322116843832,9.393068005533861,42.066378696028416
0.5021932114149791,4.276164580148616,9.646755273180975,39.681960321141105
-0.45983986607612093,6.328533278401089,9.463048353144892,42.08437406596238
0.7798819095963283,4.576232667570722,8.239643108557411,37.5668029099273
1.7505291137544776,3.171180383127731,9.837783048697819,40.73987603161152
1.4776076320493645,6.0962977714078574,9.824476883561474,45.98699879027376
-0.3180789178887358,4.281370364830166,8.299814914468062,34.49600430389544
0.7378566593824215,4.767998964406225,9.10368669365992,39.88635205858206
-0.22129049648221336,3.975638463889495,7.665553300593755,31.700846532543885
0.09135584743309867,4.429442627225465,10.756765620929075,44.77065008702821
1.6301054076283379,4.2926609814449845,8.166523198455614,36.83366867699958
-1.2299592546382794,4.931938935484431,9.74830084268052,39.75185515593817
0.3651032643969867,3.23696832890309,10.11189115237932,39.18291510303461
2.4244907632908923,4.771177500625734,10.092299255662837,44.99042232605983
1.3049895785638055,5.517368697267371,10.68065878155932,45.180485266293665
1.1988587560801043,5.602267836761239,10.647858478722652,46.542661863885
-0.13725178834195112,5.1816861397089315,10.342460650986432,42.07741612804164
-0.18967123636541622,3.347903139363974,10.45788652229838,38.859067140123095
1.0213461588470099,4.912198084705594,10.733338973490966,43.84067515294522
-0.046921136419125216,4.7074335168787185,8.826509809589023,36.832813459472824
-0.7063420618442399,4.3655861765283595,9.136324554413715,36.638206496120375
-0.08311685118511729,4.413022750105337,10.000312650066526,40.954393552951515
-0.6575957328628365,5.670552887562372,9.854350081980082,40.78146592621136
0.4981797203044821,4.833199417672149,10.909876130364975,44.1702530571943
1.6751953769615755,6.085196823756883,10.194157391507709,45.87348629311055
2.7681967609056235,5.591259405174687,8.655667761896638,39.95512256999455
-1.6630204072150017,3.8212606849261164,10.01130353738218,37.237586131734155
-0.6090440149133549,2.880592562600486,8.960096052085404,33.01052576183372
-1.127473123372638,4.428404529365435,11.42312049077046,43.81884122799924
-2.3153080704319122,4.983446321115963,11.394631049682863,42.62049041181028
-0.39594222515670285,5.234329477488723,9.799106497871815,41.370770180613846
2.341584460275272,5.890214379163833,11.081318601855964,49.705273257858835
0.818551657807573,5.741338977558574,10.610152420163832,44.075229068137496
-1.4858775170320018,5.012006290370811,11.466119332662043,45.435135948920895
0.7913224035681394,4.6953491038259285,7.003955609533042,33.23098040885125
-0.7491273997859231,4.182512516684935,11.307048729574129,43.714383270500456
0.1394746658506117,6.06291544643968,9.294354459503442,41.0586369942058
0.972357617134902,5.287246349460496,9.163798139649954,41.23013842299974
1.2218104020520815,6.317399689075126,11.710338093279578,51.55234211082254
-1.8421165313588255,4.500709718456487,9.135605888914116,34.34425875168277
-0.3255014966135539,4.4252947832695195,9.526093538184805,38.492583523993176
0.861374370179243,6.162446935981708,9.75157116064498,44.06385827186252
0.4489283546061335,3.91162945820254,10.436405861251323,42.69123520014121
-1.465265478575201,3.109108391961484,9.818420367340565,36.22281227664619
-0.5401693911373525,4.465189349808073,9.1696492337724,36.78439472545496
-0.055989679845811414,5.020519185530696,9.465689366449636,38.89223646079376
-0.5038370581505732,3.716970149514305,10.9815359940122,41.356866131459945
0.3385386341872268,6.680648968017859,8.969907153070913,41.28404684383207
1.826803330334706,5.444369056407986,11.12929347223057,48.42157673533558
-1.5068036824524247,4.160200838585472,10.920223348045297,40.99567158547876
0.7363023683396203,5.710647573795668,10.400934959204744,43.379354669251235
-0.5804337031786152,5.085798226788403,9.510572782099402,38.870454881057746
0.41987034186632255,5.548168680980191,11.116440911695339,45.6750847461292
-0.2269787477267506,7.257521233619104,11.0842916152831,49.49302557509363
-0.16715559425820703,4.498035429843079,11.605277249268369,45.36485053242904
1.8291364735645812,4.228659253129798,9.59980028078116,40.93706199218019
1.5298330422277022,5.571717040671599,10.240506131848878,46.09560495780229
-0.5791413832287933,3.956326768048392,12.265091209943765,45.17191106299746
1.1483230051188007,4.987057838466129,12.447719108500841,50.75197621544003
0.20552544738777562,4.1922395635258445,11.055558313064669,43.32366105708864
1.7982790273788816,4.497310129381414,9.091553401148854,40.181137232263666
0.3666262657604165,6.074144910545629,8.838383157717075,39.8599552692617
1.1577286449219024,5.081426760510034,9.477679704878982,40.7360099224132
1.1983866167313106,4.830112552685169,9.181339164742017,38.59809666096848
1.924582401066518,6.863730523688402,9.174697071350062,46.17115258465489
-1.1502578025637105,5.169376170496534,10.599749362361822,42.76027481422328
-0.07361322096187072,5.265622927611994,8.486601031973816,37.73225222328165
-0.46852046096342603,4.27719996830134,12.269016717943282,47.65635201752417
-1.1962681156280504,4.317000088228816,9.346155668165737,37.204075971193824
0.6974513894331158,6.009741177239622,11.211818332275879,47.495002219775216
-0.7838541957743638,4.5967813520818,9.531150254621506,38.63470591739364
1.0079462448241068,6.98939784941822,9.323389837033176,43.67800778027608
-1.0445190914295213,4.14436220782518,9.994393780355209,39.43425781416071
0.4774229285380747,4.902582536396587,9.37981171992758,40.538899288819955
-1.377710591753093,4.202167408644697,9.307128039549701,34.95535039471297
0.3191409665387958,5.507723630938118,10.288478368736513,43.13205297952352
1.1858470591952277,6.728553984448563,10.627395886708138,47.288976155325045
-1.8543272523363183,4.756431833638494,9.804056229559887,37.36088301301795
-0.4321916056509925,5.586839134041958,10.049868656815596,41.68125894645583
-1.5614112660769568,4.432989493247807,10.120782081008219,38.08371253155829
-0.858129244056616,4.341485699052651,10.753296168921496,41.516893279474495
-1.977255141169262,5.6387280607951595,10.827512423744484,43.380283076136244
-0.9082088041756565,6.509394287645875,10.706565016840829,45.46438500171049
-0.8898272700599416,6.817252376256965,9.977261339361323,45.28832866776166
-0.6832380452707442,6.6284907973722715,10.108555064458452,45.139575041972364
-1.570837136221624,3.5849001231143633,9.04705588908026,35.05070596048356
-1.028252513069767,5.570770978557935,9.264515149932423,39.26775995236807
0.09555219015909258,4.902858227172642,12.00896962996711,46.57672530968649
-0.030677484464174662,6.768624975640923,9.600403604082627,42.80103219617268
0.05846246699716271,6.116472625910153,8.82345643975055,39.213888447349625
0.40215648551363953,5.522996157880272,9.890569250059043,42.62250233676826
-0.3343960595617621,4.025557274983123,10.109117223315566,37.99373731295036
0.019811574902995992,6.088513129813757,10.293528216700256,45.304161271053296
-0.7961768289797483,3.195327696395279,9.997410234478876,36.871414796330846
0.13143704051069102,6.750246641467891,11.180914523713586,48.07197781208584
-0.4083061883381583,6.705964901574885,11.175145886265717,46.890369517624016
1.0390206312814723,6.6352774136112735,9.274482972137317,44.160950456088024
0.6690278870103368,5.439921252500546,8.994002355427796,39.732505849035775
0.10749284362834177,5.89062705715917,9.636569404866998,41.86590622313553
0.8158722443844941,5.457265599029512,9.634537198223981,40.96989637833823
-1.4942297179901403,3.4691376959451006,10.811846761828681,40.30761698542359
-0.020390705644456407,2.638799966862565,9.707552313368268,37.00588663952485
0.6728146567477618,5.708599908343493,9.141374846511468,40.35101386786843
0.799135827511307,4.432924781118851,10.866013554551946,45.12265049269838
-1.1021311117393322,4.775921292832967,9.32565854906302,36.63136215526327
-1.2721178009588223,4.110970514442117,11.306279095041901,41.71846233800265
0.21961886386513418,6.827911975097851,10.707587568945304,47.70177810410469
-0.53782705886513,6.349686331552248,10.561002668354032,45.49927749047074
-0.16866008286462286,5.3100244575772955,10.42266530572586,44.33566885539112
-1.0858435441422927,4.497406894791253,9.983174205330126,38.98836740652482
0.32455026774740303,6.163177045748044,9.670891798227908,42.72098070984512
